,f11,f12,f13,f14,f18,f27,f28
60,0.038756224,0.696122455,1.0598818,23.11131187,0.364535213,0,1
61,0.029922969,4.264918313,4.729973392,73.22178012,0.298488777,5,5
62,0.016922705,0.398179791,1.121076354,27.03902464,0.405329176,3,4
63,0.033237111,0.976864363,3.256642693,62.64524842,0.348646294,2,4
64,0.041280815,2.33957183,1.479652635,27.53766064,0.576799179,0,0
65,0.010497193,0.191446052,0.439799755,10.26783794,0.282384707,2,2
66,0.015440628,0.390514484,2.974448159,48.2994069,0.464453729,1,5
67,0.027680549,0.939808121,2.527189256,41.87728121,0.326426962,3,3
68,0.046085497,0.648075769,1.233470232,34.87672678,0.327178728,2,1
69,0.094998966,2.795830857,4.485974886,82.30034899,0.446049274,2,4
70,0.01901223,2.397481094,7.481844886,81.11372763,0.79246309,3,4
71,0.033564565,1.961361015,3.085507263,34.04173556,0.355407899,5,5
72,0.020895726,0.364134592,2.171865037,34.26973303,0.388897887,5,0
73,0.026233942,0.474584373,3.095101013,44.13240184,0.362878178,1,3
74,0.02331182,0.665295897,9.936297636,71.66720619,0.540841434,0,0
75,0.025132867,0.424631903,8.861031006,107.2411098,0.467906849,4,4
76,0.044640257,1.292734474,2.109781035,31.71233379,0.332722287,4,0
77,0.036463148,1.455292296,3.130356564,46.68958572,1.017701913,1,1
78,0.033587764,0.733148012,2.329428252,39.67162504,0.357291086,1,3
79,0.050265168,0.816247704,2.801162776,51.56906698,0.414202027,3,3
80,0.033478596,2.307860114,8.179126297,174.9831887,0.376880451,3,4
81,0.025639035,0.605770915,6.32292906,87.45305898,0.376900965,0,3
82,0.005997396,0.623346155,2.301178122,41.31021836,0.530600753,1,0
83,0.006837207,0.451326835,2.604877774,50.11564432,0.533166565,1,0
84,0.036187714,0.596196106,2.784449723,45.31436248,0.395561711,3,2
85,0.031567322,0.822196973,3.115466588,55.82456137,0.407894845,1,3
86,0.007299173,1.639389611,7.835316721,121.9623393,0.320818752,5,5
87,0.007050165,0.822759989,2.927069802,41.54733566,0.479571542,0,4
88,0.023160962,1.235046328,3.454122364,56.79481834,0.523296633,3,1
89,0.011766177,0.289659144,1.362044718,22.87827997,0.46055514,5,4
90,0.03567177,1.894709601,4.338010851,62.88090236,0.379828917,3,6
91,0.006477467,0.141323792,0.299995172,7.43489575,0.398629198,2,4
92,0.1130609,4.940545994,15.92359873,182.4027764,0.757061387,5,2
93,0.039272543,1.824652558,4.48280778,64.00206933,0.37127413,1,1
94,0.063380112,3.991554179,8.497266823,165.8183836,0.364888755,5,2
95,0.016999681,0.420477666,4.603645606,75.8751971,0.371390183,2,1
96,0.019183474,0.728449768,2.468232156,43.1387084,0.377252203,2,2
97,0.031820905,1.264304279,2.938791321,46.14089755,0.374753321,5,3
98,0.01175956,0.151100897,0.637524407,13.33438442,0.371750587,2,1
99,0.031790985,0.573318983,1.149208073,19.72387098,0.590573562,0,2
100,0.025321965,0.54842265,4.47058943,88.34613541,0.312488498,0,0
101,0.072247318,0.670471317,4.542562231,53.44854514,0.423513971,0,1
102,0.028706469,1.081840328,31.23908134,391.8857563,0.608376103,3,4
103,0.04064872,4.79722476,2.116880764,42.14086184,0.323559473,5,4
104,0.006961982,0.14084507,0.322199047,6.494060877,0.363803008,2,3
105,0.025962713,1.0969739,2.802411701,38.3374773,0.364214762,2,3
106,0.018742157,0.581459867,4.536642721,69.80689735,0.437923129,7,5
107,0.012039223,1.407205912,3.377728384,56.72983062,0.339234471,3,4
108,0.024700894,2.688351388,7.64095383,139.1213243,0.307004587,2,0
